user_id,day,sales
8230943,26,84
8281354,2,165
4667765,23,525
6277496,4,583
8767236,41,393
8281354,43,1028
8371962,8,535
9150021,21,197
4525597,26,133
8473226,26,600
7806764,10,787
4667765,43,171
8747009,42,996
6351670,17,237
6351670,25,367
1874213,8,121
5751273,12,363
4525597,55,63
4817623,15,189
3692244,16,582
3527743,53,489
1279104,34,1282
3916257,35,386
6514970,2,237
6216002,15,1154
3585159,23,70
4817623,8,294
8903496,5,269
8199257,38,512
4817623,16,539
5751273,18,196
4525597,32,269
2597063,29,186
9802752,1,231
5420929,14,247
6277496,2,643
1874213,36,493
9978718,38,439
5939953,18,243
3916257,29,318
5472676,45,1707
4214314,48,425
8941305,55,503
8249566,35,352
9150021,31,180
7998418,16,473
2124163,32,214
4137940,19,402
7299960,28,224
5835333,40,329
4467299,26,688
5939640,22,835
9802752,28,338
3585159,55,319
6805236,28,486
5835333,17,172
8064815,41,548
4467299,43,1549
4817623,28,636
3895207,20,606
3688123,48,415
2727476,32,193
6277496,14,553
1279104,14,814
9150021,34,999
2124163,17,723
6277496,47,337
1874213,52,284
7708672,0,170
8047968,8,450
8837339,43,400
2727476,23,485
3916257,15,17
5939953,14,148
7455740,43,274
5752384,44,874
4817623,37,528
9161611,52,306
4525597,23,211
1279104,22,115
5410401,16,239
1279104,50,1189
8600030,48,115
9464290,39,102
4137940,41,23
9150021,10,537
4467299,7,389
8522692,52,897
3527743,3,391
5420929,27,22
8600030,54,107
8522692,6,360
4817623,3,481
9161611,50,246
7455740,35,300
8941305,14,246
6141258,33,999
2124163,26,112
1779850,9,297
2757614,49,1691
5420929,10,589
2597063,30,102
5939953,34,281
8837339,0,297
5939640,38,737
1874213,22,374
9150021,17,324
2757614,35,372
3916257,6,408
7380508,45,169
7726900,22,573
5935134,44,533
9150021,21,195
9161611,33,532
9161611,51,528
8473226,47,866
2597063,31,402
6375026,20,216
7708672,21,195
2757614,25,566
5333820,16,205
6375026,10,276
9161611,11,1112
5877338,44,626
4667765,47,95
7380508,37,96
9464290,15,1383
6351670,12,91
9464290,12,683
9978718,29,163
8797835,17,514
4817623,22,241
6351670,16,547
1178709,18,531
9464290,2,557
9464290,53,1135
5877338,0,347
6804745,27,755
8970636,28,327
8249566,29,351
4817623,25,507
7380508,53,200
3527743,43,342
5935138,34,1529
8600030,10,214
9870718,27,54
9161611,28,525
3916257,39,448
9649086,52,68
9539622,51,285
6351670,35,998
7187024,28,26
3527743,2,334
5752384,30,129
9978718,35,898
3527743,40,473
5877338,41,386
7708672,33,539
8600030,42,479
5617807,6,599
7337419,23,116
5319431,47,222
6277496,5,502
7708672,14,242
5751273,37,647
8767236,41,327
6351670,22,1318
3585159,43,284
9894745,32,832
8600030,4,410
2727476,26,103
1279104,5,1227
5472676,32,248
9649086,51,380
9161611,4,262
8522692,20,422
5939953,36,335
5935134,20,568
9150021,46,203
4817623,12,90
8747009,1,161
8600030,38,272
4214314,49,386
9894745,42,255
7127106,14,378
9150021,2,569
5410401,13,887
7708672,7,241
2124163,33,465
5420929,12,269
5420929,27,259
8767236,24,1092
5752384,22,545
8199257,44,199
8064815,24,443
2481878,20,110
5617807,28,245
9802752,42,292
9978718,16,876
4467299,46,177
8473226,5,967
8600030,1,482
5877338,36,201
9870718,47,286
8281354,41,1559
5877338,29,288
8047968,54,349
6805236,2,220
9870718,2,39
5751273,7,100
8600030,21,335
4525597,19,181
9802752,52,307
8747009,23,149
8767236,30,754
5935134,33,179
7806764,51,908
6277496,11,133
7187024,38,19
9179024,11,859
9161611,18,535
7187024,46,395
2295928,45,308
6744044,23,686
5420929,27,95
2124163,39,923
5835333,36,371
8199257,19,363
2124163,37,369
6141258,55,98
4137940,30,110
1779850,26,372
7998418,13,351
8600030,54,846
5410401,8,256
3688123,46,195
5472676,8,360
8941305,49,241
8903496,39,370
5751273,15,176
9802752,40,1082
6216002,7,1114
4214314,5,122
8047968,55,191
7299960,31,422
2597063,20,197
9179024,52,415
2757614,20,735
7708672,31,122
7102072,5,992
5751273,32,319
8371962,25,271
9894745,4,819
4467299,18,120
4214314,55,338
4137940,24,92
6375026,19,1080
9870718,2,95
5939640,48,63
2727476,40,351
9150021,44,531
1779850,29,319
5877338,31,1080
9161611,50,193
8522692,52,704
5935138,45,888
8941305,20,313
6375026,35,142
5472676,47,1124
3499507,24,570
8600030,31,70
6375026,33,1068
6351670,46,118
8281354,52,1115
5752384,48,469
9649086,14,64
8522692,36,789
6804745,4,723
3916257,8,107
9870718,43,1272
8747009,29,778
7187024,17,113
8747009,13,179
3527743,21,1115
3895207,9,635
8747009,48,550
7102072,22,406
4467299,20,752
7187024,43,817
5420929,18,315
1895060,53,300
5935138,47,1608
9870718,0,324
4467299,38,305
9802752,44,854
9894745,44,1124
5751273,1,297
7806764,31,319
7127106,0,388
5877338,49,100
7998418,37,324
7380508,3,297
5420929,14,172
3916257,38,273
4667765,3,877
1874213,6,40
7187024,54,414
7708672,16,480
3895207,8,384
9978718,22,606
6351670,26,289
4667765,50,465
9802752,48,615
4137940,44,178
5420929,36,518
8844393,5,527
8473226,19,918
8600030,51,116
9649086,22,362
4667765,45,397
3527743,25,113
2481878,45,332
9464290,7,623
5752384,32,394
3916257,55,148
3692244,49,308
8903496,45,377
7127106,45,517
8797835,8,402
6906034,2,174
8281354,18,286
5333820,0,101
3585159,17,576
9802752,51,365
9161611,50,236
8797835,45,362
8797835,23,212
8047968,42,392
2124163,35,137
9649086,13,339
4214314,29,86
4525597,12,183
2124163,50,366
5410401,18,599
9978718,42,17
5939640,55,333
4525597,6,345
8064815,22,1193
2727476,33,410
9894745,50,658
9649086,42,328
4467299,26,375
2124163,42,41
7806764,41,124
5752384,45,486
6375026,35,228
5333820,42,72
5939953,28,306
9539622,19,1044
4137940,24,103
1874213,29,383
2757614,45,723
2727476,44,531
5939640,25,988
8941305,29,369
1874213,19,557
5420929,38,306
2727476,37,449
6805236,1,151
6141258,1,1106
5617807,28,384
5319431,38,336
5751273,30,685
4817623,9,464
5319431,36,967
7998418,12,162
8600030,29,396
1779850,40,393
1874213,39,1149
1895060,36,402
5835333,51,548
9161611,2,1171
6805236,6,492
9870718,25,301
6375026,6,544
7726900,7,284
3916257,1,35
8797835,31,105
6277496,7,293
6804745,40,952
2295928,25,323
8600030,47,630
7299960,14,72
8522692,40,99
9649086,25,995
6514970,19,473
9802752,30,426
9802752,21,617
3527743,15,871
7380508,12,402
6375026,51,309
5935138,6,497
8047968,10,565
1895060,4,1167
3916257,37,68
4817623,34,492
7127106,32,294
1779850,0,351
5939640,28,438
5420929,38,248
7380508,13,240
2757614,3,357
4214314,36,164
6277496,34,511
3895207,21,471
5472676,3,484
3585159,34,841
2124163,35,228
6375026,51,244
7998418,41,303
5935134,17,800
7998418,10,346
9150021,24,616
1178709,31,1096
1874213,52,1023
7726900,17,568
7187024,36,340
1779850,4,325
6216002,45,585
6375026,25,509
7102072,48,904
9978718,18,896
8747009,22,713
7380508,5,458
8797835,51,1751
3916257,14,150
2124163,25,1591
3916257,55,162
2124163,36,203
4525597,47,335
6375026,16,574
3916257,44,232
9649086,39,201
6906034,17,35
4467299,33,369
6141258,5,1803
4667765,8,571
3916257,10,91
5752384,6,390
5319431,52,602
8047968,25,302
8844393,48,866
1779850,44,226
7337419,30,130
7380508,16,299
7806764,45,729
3692244,44,80
6277496,5,127
9661316,36,205
5752384,24,106
7187024,3,734
6804745,29,18
6906034,1,621
4667765,25,352
6375026,55,550
5939640,36,757
1895060,45,88
5751273,3,149
4214314,51,312
7299960,19,605
7187024,49,327
1874213,42,318
2597063,49,336
5333820,50,251
9661316,3,165
1279104,47,845
8941305,4,277
3585159,45,487
4137940,20,137
6805236,8,442
5939953,48,614
7187024,19,343
8941305,24,577
8281354,21,646
1779850,24,395
5935134,45,261
1279104,31,921
8797835,40,729
9661316,10,477
5877338,49,815
1779850,46,143
8249566,18,691
7806764,40,1323
5751273,3,100
3499507,45,416
2295928,17,347
7337419,29,174
5751273,20,444
5333820,42,101
6141258,27,1136
6277496,31,527
3916257,5,455
4667765,34,82
5877338,28,848
3895207,14,314
7998418,47,428
2727476,24,344
8903496,49,370
7187024,26,88
7187024,38,88
7708672,6,519
7726900,20,562
1779850,18,337
6216002,20,689
4525597,5,180
5939953,20,245
3585159,23,219
3916257,53,449
9179024,34,67
5319431,7,488
2124163,14,437
4667765,16,224
4467299,18,203
9894745,25,284
4525597,25,671
4214314,51,75
9161611,20,172
5617807,37,113
2757614,41,1200
9179024,54,265
7187024,10,757
6804745,49,1078
9649086,10,510
8473226,10,15
7337419,14,439
7187024,15,368
8249566,1,334
6906034,10,150
9661316,22,978
4214314,33,897
4467299,22,99
7998418,30,391
6141258,15,1623
1279104,41,902
3585159,27,804
7127106,5,727
5939953,49,209
2727476,29,641
5333820,30,751
7380508,27,495
5877338,2,66
4467299,39,206
4214314,30,44
4667765,51,55
8747009,38,359
9179024,31,93
3895207,50,208
7127106,22,220
4038392,33,409
1178709,10,1560
8844393,42,891
8473226,35,425
3895207,17,472
9649086,5,281
2295928,35,349
1178709,53,858
3692244,32,543
3499507,36,597
9161611,30,429
5877338,50,99
3585159,51,567
9894745,1,58
6906034,13,386
8047968,3,200
9161611,36,64
8797835,32,167
6805236,20,85
9464290,29,392
5939953,34,153
7187024,24,316
7380508,23,62
9870718,32,900
1874213,34,18
7455740,33,345
8047968,28,285
7806764,37,914
1279104,18,736
9978718,33,432
5935134,18,181
7187024,36,89
3585159,22,353
9649086,27,382
6805236,25,498
4525597,28,316
7455740,48,940
5939640,40,785
7726900,7,301
6906034,49,453
9978718,7,1363
6277496,28,350
4817623,4,236
7708672,4,311
1779850,25,421
6804745,44,501
3527743,54,191
6141258,17,613
4137940,36,339
9179024,54,121
2727476,48,477
6277496,20,508
7726900,16,563
8281354,24,839
9150021,6,217
5835333,28,39
6277496,22,212
4214314,22,327
5935138,18,644
3527743,36,410
1874213,31,695
3692244,47,266
9179024,13,427
3527743,8,425
6141258,53,161
4214314,25,312
3692244,15,126
6277496,16,608
7708672,49,514
1895060,30,451
7806764,14,1233
5319431,44,769
8047968,22,245
6744044,6,82
4137940,8,82
5751273,10,558
1779850,34,682
7299960,42,267
8199257,14,206
6744044,2,392
2597063,46,168
6277496,30,520
4817623,11,534
8747009,4,167
8941305,11,473
9150021,17,373
4817623,8,144
5935134,4,321
8797835,48,1653
6277496,10,641
9661316,8,206
8281354,54,277
8797835,49,415
6906034,22,549
7299960,17,958
5939953,6,646
5935138,44,749
6351670,7,526
8371962,3,662
3499507,33,338
8951556,19,514
4525597,19,180
5751273,23,144
5877338,46,215
1279104,29,843
5877338,11,432
4137940,7,150
9802752,26,206
9870718,49,637
8473226,49,291
7541214,19,391
7337419,29,383
2727476,10,832
5939953,16,606
5410401,1,431
8281354,14,452
3895207,7,496
9870718,6,837
3585159,49,245
1895060,52,940
3895207,32,292
6514970,16,263
6277496,8,593
1874213,46,631
8600030,30,174
6805236,19,140
9161611,41,338
6277496,50,418
2757614,51,308
8844393,17,1084
1895060,9,953
2727476,34,450
9870718,14,102
6744044,48,351
8903496,6,181
9894745,13,65
8600030,16,663
3585159,48,263
1279104,16,852
5935134,0,244
4667765,37,288
2124163,3,132
9894745,9,1514
1874213,14,57
4817623,39,471
1779850,32,367
8371962,31,286
7337419,41,490
3895207,11,180
9150021,3,386
7455740,8,626
4214314,2,296
9161611,45,451
3585159,22,217
7708672,41,229
1780374,22,459
5333820,31,192
4137940,25,308
5420929,24,713
5752384,23,188
5935134,32,204
5333820,4,226
8797835,16,580
8281354,28,971
8837339,20,191
9464290,40,18
2757614,38,1406
4817623,1,446
5835333,20,439
3916257,10,111
9894745,30,281
4137940,16,185
8970636,33,609
9539622,21,126
5752384,35,137
6351670,46,162
8747009,17,423
3527743,31,356
6351670,1,43
8281354,9,375
7806764,43,785
3895207,52,272
7337419,32,1013
8047968,49,686
9661316,32,979
8941305,0,499
4525597,0,135
9464290,1,73
5751273,30,172
3499507,17,807
8797835,33,907
6514970,36,1122
8970636,43,144
9870718,34,130
8047968,54,85
5617807,32,725
4525597,28,312
7299960,43,59
5939640,44,84
2124163,1,559
5835333,48,321
4137940,17,238
8600030,51,826
4137940,8,134
1874213,45,563
9978718,44,914
3688123,51,186
8600030,32,194
2597063,43,128
9802752,24,77
9649086,54,422
6375026,48,547
5617807,12,571
7187024,49,292
8473226,10,283
9978718,4,383
6805236,13,126
5935134,5,343
4667765,31,201
5939953,44,323
1874213,21,286
8047968,13,217
7102072,17,928
7455740,2,203
9978718,37,899
1779850,2,367
9464290,15,388
8837339,45,365
8837339,40,701
6351670,52,25
7187024,37,422
6351670,5,166
1895060,26,863
6805236,36,493
7455740,23,563
6744044,54,266
8844393,40,912
8941305,16,704
9464290,46,1799
7455740,17,828
3916257,36,454
5617807,14,796
2727476,19,932
7998418,35,377
7380508,31,548
6805236,33,452
7337419,16,190
8047968,31,305
5751273,32,149
4525597,20,121
3916257,17,364
8064815,43,765
3895207,1,669
6906034,49,52
6744044,16,691
6351670,49,303
6805236,1,81
8047968,32,350
5939640,12,539
8844393,36,625
8903496,33,303
1779850,36,794
1779850,13,370
2295928,12,295
4467299,45,388
9161611,8,44
5935138,19,659
6277496,53,245
5420929,45,413
8747009,39,357
5835333,12,325
1178709,39,573
8249566,34,645
4817623,26,571
2597063,7,401
5319431,17,981
2295928,30,218
3916257,46,403
1779850,12,356
9161611,48,456
2481878,15,128
2124163,1,98
4525597,38,675
8941305,37,464
9179024,42,168
7337419,42,64
7380508,33,774
1779850,53,1091
6351670,16,597
7380508,39,495
5420929,52,137
5617807,52,1526
9161611,47,421
7806764,31,171
2727476,26,111
2757614,23,1012
5752384,12,511
5935138,5,1054
7337419,16,303
3585159,40,137
4667765,34,138
3688123,6,1317
7187024,20,299
6375026,23,1065
6744044,43,286
9649086,32,42
8281354,49,485
6277496,11,203
8199257,14,161
8249566,44,676
6141258,43,552
4525597,54,238
9150021,32,187
6514970,18,385
7455740,2,239
6216002,40,1190
7187024,31,651
5319431,32,884
5410401,40,987
5751273,32,252
6514970,42,508
9894745,19,1399
8941305,51,903
6906034,8,447
8600030,42,676
7187024,44,561
5319431,39,252
6906034,27,871
6906034,52,319
9894745,38,280
4137940,5,212
5333820,14,106
2124163,18,505
3916257,51,333
9870718,14,49
4467299,18,81
6351670,54,31
8371962,5,572
8903496,21,303
2295928,8,346
7708672,13,223
6277496,7,68
9802752,29,184
8473226,43,289
9978718,53,905
3585159,53,533
6514970,34,823
8281354,9,559
3527743,29,1000
1874213,16,243
8844393,30,453
8281354,31,20
8047968,2,268
9179024,24,60
4214314,35,70
8941305,52,605
9661316,35,977
8600030,12,346
8600030,8,553
4667765,51,112
6514970,3,370
5751273,14,416
7806764,23,1183
6805236,15,15
4525597,21,377
8199257,8,670
4137940,47,294
6744044,54,104
4467299,14,154
3895207,33,314
8844393,49,138
9161611,17,547
6906034,16,238
9894745,15,504
5835333,24,108
9179024,31,176
7380508,17,150
5319431,10,554
4817623,54,397
6277496,7,33
9802752,29,156
7337419,20,1396
3499507,5,657
6277496,49,215
5420929,11,56
4038392,46,399
9802752,33,584
7187024,10,362
8600030,4,511
2727476,39,1046
4667765,28,883
5877338,1,484
8941305,28,499
3916257,8,283
9161611,20,313
7187024,0,354
8047968,21,942
4137940,9,356
5835333,52,240
7380508,17,181
4137940,3,301
5939640,20,530
2295928,54,208
1779850,30,364
8199257,6,440
6805236,13,116
4817623,42,378
7961790,17,352
7127106,8,239
9539622,30,329
5333820,20,229
6277496,11,228
5333820,34,668
5420929,51,553
6216002,44,580
5751273,3,74
4817623,12,36
6744044,52,732
3895207,13,65
5752384,35,247
2295928,23,112
8281354,45,1064
7998418,24,242
7337419,2,787
8903496,15,307
1874213,49,1278
4214314,17,102
5319431,10,327
5420929,38,196
2481878,4,385
2727476,52,424
7455740,8,808
9649086,14,129
8600030,45,649
9649086,52,40
2124163,26,478
9802752,55,281
6744044,19,97
8903496,52,784
8970636,6,1018
7127106,34,327
2597063,17,378
3916257,44,340
6277496,29,478
8519079,23,1055
1779850,3,386
9464290,48,977
5939953,22,617
8837339,42,278
3585159,24,47
7187024,6,310
4525597,12,334
2727476,43,272
7337419,7,778
9978718,51,552
1178709,43,434
1874213,28,373
4214314,19,51
3895207,46,853
2124163,5,152
9894745,50,96
2757614,46,564
2295928,2,616
7380508,45,252
4467299,6,361
8199257,0,343
6277496,52,422
6216002,23,886
9894745,12,191
5617807,47,263
9978718,1,769
4214314,4,303
3692244,29,735
8837339,10,903
6216002,51,1707
6375026,47,522
4214314,17,427
6141258,10,1785
1779850,54,402
5751273,38,449
8767236,5,187
5617807,24,128
6514970,23,416
3692244,46,589
3527743,41,360
8281354,26,1063
8903496,28,331
6277496,28,166
3692244,26,65
1874213,11,146
6141258,7,708
6351670,11,1570
1779850,49,420
5939953,18,63
7299960,48,634
4667765,37,281
4817623,4,242
3585159,37,526
6351670,30,532
8199257,38,174
8199257,27,751
7187024,7,335
7455740,35,337
9464290,43,556
1874213,20,240
8844393,53,987
3499507,45,594
9464290,55,511
6351670,14,508
4817623,23,95
8747009,12,540
9150021,30,38
9179024,9,320
8199257,44,145
4667765,0,451
9150021,35,515
5752384,30,157
8970636,46,708
5472676,2,376
8970636,3,449
4214314,31,233
4467299,23,327
7127106,42,510
3688123,55,186
5877338,45,80
9150021,37,270
7127106,19,659
4137940,7,131
3916257,14,267
6514970,16,860
7708672,52,85
8064815,46,310
7806764,51,345
5617807,1,978
1779850,7,427
7708672,47,177
5877338,3,489
8767236,51,1115
4214314,37,185
6216002,54,1925
5333820,27,341
5319431,2,175
4817623,8,61
9978718,28,1227
8941305,2,582
6906034,38,161
6906034,31,934
8522692,24,1259
7806764,4,118
9150021,18,521
7708672,51,234
8047968,11,94
3916257,34,438
9539622,22,331
5751273,18,223
8064815,5,1021
8903496,0,350
8519079,45,1608
7102072,12,377
9179024,43,385
1779850,17,713
1895060,38,818
3916257,9,515
9894745,45,191
9464290,0,547
5935134,34,81
4467299,52,15
6351670,5,251
2727476,17,495
1178709,50,566
2295928,7,273
3895207,51,398
4137940,52,325
6141258,30,1690
6514970,50,478
7337419,48,294
6277496,7,187
5835333,7,665
7187024,35,300
7708672,27,196
3499507,47,970
6277496,12,180
9539622,48,399
8844393,25,1170
6375026,2,227
8767236,24,393
8767236,5,533
6805236,51,634
6351670,12,30
6805236,0,234
2757614,5,336
9870718,29,369
8747009,43,152
3499507,36,185
6351670,29,599
6375026,5,470
7337419,54,1651
3895207,34,218
5835333,46,809
5751273,7,301
2597063,6,676
9150021,50,593
4817623,41,1036
7187024,28,599
7337419,37,173
7998418,36,155
4467299,4,154
5751273,49,273
6375026,31,147
7102072,11,508
9161611,37,491
8519079,32,897
4525597,51,556
5472676,50,740
9870718,38,629
1178709,50,853
3916257,51,98
7187024,6,445
3692244,8,777
8844393,21,292
5319431,51,281
8522692,54,821
7998418,11,324
7102072,52,1442
4667765,20,579
7998418,24,378
9870718,8,374
6375026,14,530
6514970,42,115
8903496,34,354
8970636,14,299
9464290,19,314
9802752,55,411
9870718,8,273
3895207,35,448
7806764,28,516
6514970,14,974
7380508,51,345
7380508,44,604
8281354,4,411
4525597,19,249
4667765,8,770
8747009,35,267
8281354,2,594
5835333,33,106
8941305,6,328
6804745,32,994
7998418,36,190
5835333,32,878
3688123,13,650
5420929,5,184
3688123,31,284
4137940,43,289
7127106,3,917
9161611,42,254
6216002,38,1099
4667765,34,77
3895207,34,17
8473226,33,557
3585159,5,160
1874213,42,220
6514970,53,400
5877338,40,661
4525597,44,90
2295928,10,251
5319431,20,793
9978718,12,452
8047968,44,422
8970636,15,89
5410401,4,1000
6375026,35,145
9661316,3,157
8941305,13,400
5420929,7,231
8473226,2,959
6375026,10,160
3692244,37,157
5939953,49,102
7998418,46,340
5333820,19,724
3688123,9,310
6216002,0,201
7806764,19,452
2295928,0,51
1178709,28,525
3895207,5,183
3527743,11,391
8047968,34,676
5617807,17,782
4667765,14,1073
8903496,8,353
8600030,38,173
5835333,13,440
7708672,22,140
6375026,13,489
6351670,49,54
2727476,20,444
5935134,31,469
9894745,13,205
5420929,34,361
8941305,46,572
5333820,49,308
6141258,18,729
9464290,11,1858
7708672,25,247
6906034,39,209
5752384,47,434
8903496,43,211
5420929,29,17
5617807,37,188
2757614,54,1747
8600030,20,741
4137940,33,279
7726900,21,579
8249566,31,324
5410401,37,284
9539622,8,121
7380508,11,849
6744044,27,58
8473226,20,278
3895207,16,206
3895207,48,23
8797835,36,1994
9179024,31,18
8473226,29,609
3692244,54,1033
2481878,36,403
3692244,46,252
8797835,23,404
8199257,34,681
8767236,52,382
3895207,15,478
5935134,18,48
8473226,30,315
8199257,42,367
8522692,24,23
3916257,1,192
9894745,12,175
5935134,45,25
9870718,34,436
9802752,17,653
7998418,21,409
8519079,18,1389
9161611,21,533
8047968,53,216
6744044,11,501
7380508,13,97
9661316,24,253
7187024,39,143
4137940,6,175
3692244,14,413
7337419,39,1124
7337419,15,293
2597063,18,440
8747009,45,664
6805236,45,48
5939640,54,340
8844393,29,601
9150021,52,365
2757614,9,165
5420929,33,391
8941305,3,438
5877338,10,747
1178709,36,653
3895207,26,901
6141258,31,510
6514970,37,339
6375026,46,373
4525597,32,351
2757614,43,1007
7708672,24,224
9870718,16,65
2124163,27,488
8064815,53,891
3916257,53,194
2757614,11,547
1895060,38,142
6514970,4,485
2124163,52,1047
6277496,20,33
5877338,51,465
9870718,6,131
4467299,54,395
5751273,28,944
8903496,31,1002
8844393,12,1165
6375026,54,1087
4467299,10,272
2295928,34,263
3895207,38,437
7337419,33,102
7726900,6,235
5935138,16,612
8941305,30,535
8199257,11,336
4214314,45,257
5877338,46,245
8281354,50,366
7380508,7,72
9161611,35,330
4214314,18,330
1895060,40,808
5751273,14,376
4467299,23,75
5752384,32,563
2124163,9,296
5617807,17,604
5319431,25,1030
9649086,18,373
3916257,22,251
6805236,3,98
3527743,8,533
4467299,48,161
6277496,35,470
6906034,21,937
8941305,1,446
4817623,32,495
8047968,8,65
4214314,44,21
2124163,3,311
1874213,7,46
7726900,31,837
4817623,33,486
8047968,41,655
4667765,20,291
9649086,18,171
5939953,31,611
3585159,7,526
2727476,27,537
8600030,10,157
2295928,42,281
7299960,36,309
8903496,7,371
9161611,3,277
7998418,50,465
8837339,3,698
8281354,37,472
5472676,1,1014
8797835,45,376
7380508,48,1224
8473226,39,658
5939640,0,485
8473226,41,587
7337419,42,421
4525597,48,216
9464290,51,1211
1874213,24,246
3895207,10,414
7998418,55,112
5420929,32,132
5835333,3,419
9179024,0,291
4525597,8,559
4667765,35,161
1779850,19,403
2124163,34,89
7187024,15,444
8199257,41,311
6141258,20,841
6216002,25,1033
8747009,30,268
2597063,34,457
5877338,42,492
8199257,18,702
9661316,18,673
7337419,37,186
7806764,41,221
6277496,25,69
8371962,38,311
5751273,40,454
8249566,20,172
8941305,48,724
1874213,17,252
8941305,14,112
9649086,6,222
6351670,36,446
9179024,14,329
8941305,43,470
1178709,39,78
6906034,37,411
3692244,36,933
9894745,50,505
6141258,39,760
9894745,15,463
9802752,4,49
5752384,38,885
4817623,20,511
3527743,53,24
5939640,27,920
8747009,32,243
2757614,51,473
4667765,11,694
5751273,55,948
5835333,39,840
5319431,2,177
2727476,17,475
9649086,33,164
5420929,52,392
9464290,17,222
3688123,29,277
9539622,8,120
9649086,39,650
8970636,50,48
7102072,34,900
4137940,8,71
6141258,48,792
2295928,53,603
5752384,15,539
6375026,44,588
9179024,7,521
7337419,20,397
8371962,6,257
8281354,11,723
1779850,42,395
4817623,55,404
5752384,6,541
4467299,10,87
6141258,50,244
5835333,23,483
3585159,5,118
1279104,12,1361
4137940,41,386
3688123,33,491
2757614,18,737
9179024,0,151
4214314,12,18
7998418,27,680
1178709,17,988
9150021,51,152
9649086,33,106
8199257,48,655
6351670,14,677
8064815,8,576
6804745,22,1453
4817623,45,523
5752384,34,182
4137940,34,244
6375026,8,535
2481878,34,369
6216002,48,185
6351670,25,80
1779850,14,371
8473226,27,294
6804745,50,179
9150021,7,407
2727476,46,275
3692244,17,253
8837339,51,51
5939953,0,315
4214314,37,126
4137940,49,114
3916257,16,327
7337419,27,660
8281354,34,1145
8249566,48,719
9894745,11,723
4817623,5,558
5877338,10,246
7806764,21,599
6375026,1,276
2481878,7,372
3916257,15,321
9150021,9,801
9179024,30,266
3527743,24,786
9978718,40,113
6351670,0,429
7380508,30,421
9150021,20,1032
4137940,24,82
9649086,48,182
8230943,44,278
6277496,53,151
8473226,16,398
8473226,12,338
8519079,50,1308
3916257,28,219
5835333,52,199
8249566,22,382
2124163,32,55
5935138,22,1245
9870718,16,193
5751273,47,523
1178709,31,397
6277496,32,271
6744044,27,84
7337419,33,292
4214314,36,249
9661316,3,228
2295928,25,40
6744044,38,364
5752384,39,323
7708672,43,498
5751273,11,485
8064815,12,909
3688123,31,240
7299960,4,737
9870718,1,313
1279104,45,919
9649086,13,436
1895060,13,375
8837339,44,370
8837339,29,999
7299960,6,647
9150021,36,299
5835333,47,144
3916257,2,152
7102072,31,395
8600030,10,308
5752384,33,500
2295928,19,594
3527743,38,232
8249566,32,351
9802752,51,288
8522692,12,463
4467299,3,332
6375026,5,1192
8600030,39,56
5319431,22,756
5617807,9,1034
7337419,30,408
7998418,3,730
4467299,50,759
3688123,25,830
5472676,21,444
1874213,50,620
4525597,0,122
8281354,18,498
9464290,35,83
6375026,2,367
7299960,28,98
7998418,12,143
5752384,20,552
1874213,5,130
4137940,39,20
8837339,22,503
5617807,1,292
9179024,8,236
6277496,44,471
7102072,40,1265
3916257,27,893
5935138,31,48
6277496,25,468
6141258,52,388
7708672,50,241
8281354,29,507
6216002,43,1130
5410401,52,726
8747009,26,334
2597063,16,429
9179024,45,247
7380508,16,480
9464290,39,1013
4667765,39,403
8837339,7,250
7337419,51,1317
3688123,35,500
4667765,20,451
7998418,33,409
7455740,4,92
8064815,29,970
8281354,53,656
2124163,5,154
5877338,35,166
7299960,14,106
6906034,54,97
7806764,19,603
7455740,4,32
6804745,37,607
7337419,9,857
5877338,55,579
4137940,49,110
2124163,41,51
9539622,32,637
8844393,35,1581
4525597,33,221
7299960,42,56
1895060,33,842
9978718,13,431
2597063,48,407
6906034,36,73
6277496,26,245
5877338,7,961
9894745,21,457
9161611,49,553
5319431,5,422
5877338,38,257
7187024,31,605
8519079,3,642
8837339,48,506
3688123,50,369
1279104,9,880
9978718,18,24
4467299,27,151
9179024,49,709
8970636,7,130
5939953,46,313
6805236,4,222
8970636,35,214
8844393,49,150
5410401,53,331
9870718,6,236
8199257,36,19
5877338,37,495
5420929,29,245
4525597,16,1077
8941305,42,377
4467299,27,139
8797835,18,173
5410401,26,367
4137940,32,263
2727476,21,291
6804745,46,413
8797835,7,540
5319431,5,201
4817623,23,391
1279104,54,1118
2124163,30,433
8281354,0,173
3499507,30,235
5835333,22,732
9894745,53,1161
2727476,35,265
7102072,30,442
3916257,31,233
5472676,5,1059
8767236,39,1179
5835333,15,785
4137940,2,86
2727476,54,315
9464290,37,1149
5472676,36,339
8249566,19,358
1178709,36,456
9179024,24,297
9179024,3,456
7337419,23,1299
8047968,5,253
5935134,34,51
4467299,48,64
4038392,45,381
8941305,32,863
2727476,45,319
5939640,2,1033
5939640,34,364
3688123,13,313
5420929,5,90
3527743,10,215
8047968,52,767
5420929,7,280
3527743,42,378
3688123,8,640
5939640,13,501
7337419,12,260
3692244,14,336
5410401,15,606
9161611,30,596
9161611,54,211
2597063,47,456
8844393,0,574
3692244,25,694
5877338,19,988
6351670,1,516
1895060,35,885
5939640,17,531
9179024,42,611
8941305,35,667
9802752,12,105
6906034,54,224
5752384,53,258
5472676,42,435
3688123,38,450
6277496,51,335
8522692,3,707
8047968,23,90
