tr_id,dates,model_1,model_2,model_3
21450867,2019-03-14,96294.4,97115.4,96238.4
21451078,2019-03-14,97617.48,97690.48,96709.48
21452551,2019-03-14,97519.595,96665.595,96588.595
21457718,2019-03-14,98301.56,96213.56,97030.56
21467105,2019-03-14,96259.54,97047.54,97104.54
21482567,2019-03-14,96406.9,97884.9,96890.9
21483360,2019-03-14,96095.605,95832.605,97597.605
21483491,2019-03-14,97368.9,96199.9,99043.9
21493947,2019-03-14,97462.975,95996.975,96898.975
21501970,2019-03-14,95962.91,96129.91,96740.91
21510145,2019-03-14,97873.35,96960.35,97912.35
21526601,2019-03-14,98721.2,98359.2,95990.2
21528258,2019-03-14,96271.36,96635.36,97171.36
21531195,2019-03-14,97679.26,97342.26,96283.26
21536663,2019-03-14,97865.425,96564.425,97224.425
21543814,2019-03-14,98767.5,96712.5,96758.5
21552935,2019-03-14,98748.47,98973.47,96620.47
21553645,2019-03-14,96078.32,96969.32,98350.32
21559662,2019-03-15,97597.07,95900.07,98877.07
21567472,2019-03-15,97135.8,95979.8,96860.8
21600437,2019-03-15,97052.875,98476.875,99151.875
21601427,2019-03-15,98646.95,98304.95,95796.95
21603315,2019-03-15,96151.16,98371.16,96452.16
21611461,2019-03-15,98736.82,98267.82,96689.82
21615729,2019-03-15,95773.595,97376.595,96434.595
21624397,2019-03-15,96547.8,98517.8,97015.8
21627214,2019-03-15,95725.705,98144.705,96129.705
21655860,2019-03-15,97972.24,97958.24,98590.24
21674086,2019-03-15,97619.815,97625.815,98773.815
21676297,2019-03-15,96800.72,96947.72,98831.72
21691629,2019-03-15,96778.45,96285.45,97681.45
21701214,2019-03-15,99057.52,97776.52,96318.52
21704933,2019-03-15,96825.145,97733.145,98218.145
21712465,2019-03-15,97939.04,98146.04,98077.04
21714938,2019-03-15,97428.73,97776.73,97220.73
21722963,2019-03-15,98192.6,97469.6,97486.6
21726206,2019-03-15,97005.255,95968.255,97077.255
21728289,2019-03-15,97600.57,96816.57,95919.57
21729225,2019-03-15,98577.795,98405.795,96635.795
21738854,2019-03-15,98549.08,97268.08,98235.08
21739599,2019-03-15,98689.15,96306.15,98594.15
21743835,2019-03-16,97337.22,97638.22,96239.22
21748529,2019-03-16,98674.29,96978.29,98581.29
21748597,2019-03-16,98973.88,98394.88,95975.88
21754360,2019-03-16,97813.185,98873.185,97679.185
21777172,2019-03-16,97248.0,96371.0,97532.0
21800504,2019-03-16,96885.08,96152.08,96571.08
21820866,2019-03-16,96934.38,96937.38,97339.38
21826033,2019-03-16,96207.975,98624.975,96989.975
21833601,2019-03-16,97405.05,96393.05,98151.05
21840059,2019-03-16,96519.575,97711.575,99046.575
21848933,2019-03-16,96499.2,98509.2,98692.2
21877032,2019-03-16,96239.275,97809.275,98780.275
21877848,2019-03-16,95934.35,98680.35,99052.35
21886295,2019-03-16,97017.13,96307.13,97472.13
21902517,2019-03-16,97585.1,95973.1,97754.1
21919700,2019-03-16,98411.27,97919.27,96676.27
21926059,2019-03-16,97513.65,96187.65,97970.65
21977455,2019-03-16,98988.41,98742.41,97637.41
21981827,2019-03-16,95844.48,95911.48,98020.48
21984877,2019-03-16,96295.55,97520.55,98826.55
22003334,2019-03-16,96089.28,96374.28,96229.28
22012562,2019-03-16,96866.36,97551.36,97661.36
22019329,2019-03-16,96635.78,97746.78,99137.78
22039368,2019-03-16,99038.175,96239.175,97728.175
22041646,2019-03-16,98929.55,96805.55,97849.55
22047504,2019-03-16,99152.97,96684.97,97815.97
22049910,2019-03-17,98601.12,96609.12,98955.12
22073967,2019-03-17,95808.015,97344.015,98354.015
22085636,2019-03-17,98021.66,97186.66,96283.66
22098985,2019-03-17,98864.875,98022.875,96239.875
22111963,2019-03-17,97950.18,98710.18,95758.18
22114377,2019-03-17,99144.16,97370.16,98650.16
22143478,2019-03-17,96695.24,97517.24,95766.24
22145677,2019-03-17,98293.74,95891.74,96440.74
22168505,2019-03-17,98391.2,98274.2,96803.2
22172646,2019-03-17,96624.86,96762.86,97208.86
22173727,2019-03-17,98166.15,96831.15,98092.15
22185997,2019-03-17,98411.225,96353.225,98781.225
22202267,2019-03-17,98311.14,96727.14,95843.14
22203205,2019-03-17,98860.8,98291.8,97244.8
22206521,2019-03-17,95861.02,97983.02,96159.02
22207095,2019-03-17,95728.655,97943.655,98363.655
22211170,2019-03-17,98434.72,96365.72,95685.72
22213562,2019-03-17,98017.675,97156.675,97514.675
22218114,2019-03-17,98673.75,97324.75,97686.75
22218859,2019-03-17,97203.37,96192.37,96196.37
22248383,2019-03-17,98656.82,98979.82,96296.82
22267539,2019-03-17,98777.51,98231.51,96315.51
22284437,2019-03-17,97394.58,97835.58,98106.58
22289398,2019-03-17,98027.65,98246.65,99120.65
22308900,2019-03-17,98429.2,98364.2,96997.2
22322616,2019-03-17,99125.76,97418.76,98508.76
22334435,2019-03-17,97205.37,95943.37,97951.37
22345758,2019-03-17,98703.93,98089.93,96307.93
22359303,2019-03-17,97935.5,97651.5,97602.5
22374948,2019-03-17,98738.565,96422.565,96344.565
22399834,2019-03-17,98852.69,99031.69,96722.69
22419225,2019-03-18,96237.695,98728.695,96792.695
22425514,2019-03-18,96021.72,97370.72,98954.72
22432161,2019-03-18,98758.4,99060.4,97367.4
22454478,2019-03-18,98322.95,97036.95,95724.95
22477629,2019-03-18,97952.095,98167.095,96176.095
22490560,2019-03-18,95803.64,97249.64,97972.64
22491633,2019-03-18,98372.265,98157.265,98402.265
22494633,2019-03-18,98066.6,99028.6,97431.6
22522107,2019-03-18,98083.99,98553.99,96718.99
22525163,2019-03-18,97202.96,95918.96,98980.96
22555252,2019-03-18,96087.345,98508.345,97081.345
22565208,2019-03-18,97872.41,99040.41,97150.41
22569130,2019-03-18,98366.05,95934.05,99083.05
22574554,2019-03-18,97830.7,98581.7,96793.7
22597807,2019-03-18,98574.36,98716.36,98547.36
22599541,2019-03-18,95817.49,98307.49,96532.49
22603819,2019-03-18,98671.925,96483.925,96476.925
22627375,2019-03-18,97072.6,96837.6,97929.6
22639274,2019-03-18,96404.655,96265.655,97424.655
22677633,2019-03-18,97655.93,96644.93,98395.93
22682313,2019-03-18,97186.38,96257.38,98593.38
22688387,2019-03-18,98343.16,96655.16,99124.16
22690609,2019-03-18,98623.875,98621.875,98153.875
22703810,2019-03-18,95747.19,98604.19,99055.19
22714167,2019-03-18,98357.985,96554.985,97155.985
22717341,2019-03-18,95997.32,98378.32,96508.32
22727110,2019-03-18,97115.675,98674.675,98401.675
22729664,2019-03-18,96681.15,96001.15,97125.15
22735287,2019-03-18,96608.48,98250.48,98076.48
22737902,2019-03-18,97318.22,98532.22,98775.22
22741559,2019-03-18,96819.98,97384.98,96288.98
22747963,2019-03-18,95695.39,97582.39,98983.39
22759576,2019-03-19,98630.775,97357.775,97095.775
22759981,2019-03-19,98312.88,98208.88,97155.88
22805393,2019-03-19,97538.59,97278.59,95798.59
22807985,2019-03-19,98523.66,97393.66,96372.66
22819979,2019-03-19,96202.73,96398.73,96977.73
22823399,2019-03-19,95952.5,97691.5,98275.5
22839199,2019-03-19,97052.575,97527.575,96348.575
22849955,2019-03-19,95986.94,98288.94,97937.94
22850441,2019-03-19,97515.295,98245.295,96676.295
22877036,2019-03-19,96886.96,96624.96,98583.96
22899786,2019-03-19,95928.325,98245.325,96699.325
22908173,2019-03-19,98480.49,99092.49,98791.49
22953610,2019-03-19,97864.555,99099.555,98541.555
22959981,2019-03-19,96927.36,95736.36,98693.36
22962892,2019-03-19,97801.685,97572.685,97959.685
22966972,2019-03-19,97011.5,98008.5,98709.5
22977921,2019-03-19,98753.815,95886.815,96415.815
22995178,2019-03-19,98842.4,96016.4,97211.4
22995781,2019-03-19,96805.945,98872.945,97603.945
23002519,2019-03-19,97772.32,98066.32,95950.32
23023974,2019-03-19,96470.625,97233.625,96406.625
23033230,2019-03-19,97745.7,96652.7,95833.7
23041369,2019-03-19,97450.56,99176.56,96049.56
23049797,2019-03-19,96837.85,98265.85,96801.85
23050477,2019-03-19,98513.925,96299.925,98824.925
23053197,2019-03-19,97010.6,96614.6,98255.6
23068419,2019-03-19,97809.685,97483.685,96051.685
23089940,2019-03-19,97787.91,97358.91,98821.91
23109559,2019-03-20,95911.41,97393.41,98897.41
23139241,2019-03-20,97530.66,96910.66,98394.66
23142944,2019-03-20,96301.2,97020.2,99159.2
23163164,2019-03-20,98851.79,97297.79,98072.79
23192598,2019-03-20,96758.525,96695.525,97707.525
23194763,2019-03-20,96853.92,97147.92,97614.92
23195280,2019-03-20,99157.52,97132.52,98291.52
23212710,2019-03-20,98411.05,98394.05,95825.05
23238519,2019-03-20,97700.97,96662.97,96157.97
23254758,2019-03-20,97131.62,95859.62,98119.62
23258208,2019-03-20,96957.84,96111.84,97084.84
23271342,2019-03-20,98536.79,96296.79,97497.79
23280867,2019-03-20,97342.125,96232.125,98813.125
23305166,2019-03-20,97717.32,97317.32,97824.32
23305957,2019-03-20,97686.275,97992.275,96023.275
23311735,2019-03-20,96706.35,97952.35,98880.35
23342808,2019-03-20,96543.32,96293.32,97088.32
23348295,2019-03-20,97858.8,98987.8,99025.8
23353381,2019-03-20,98894.29,96908.29,96616.29
23384616,2019-03-20,98471.01,98955.01,98635.01
23395704,2019-03-20,99156.81,97734.81,98563.81
23401977,2019-03-21,97210.88,98883.88,98768.88
23403773,2019-03-21,98337.725,98242.725,96033.725
23422739,2019-03-21,96300.09,95991.09,98713.09
23423243,2019-03-21,98555.09,97906.09,97448.09
23426749,2019-03-21,97251.16,97050.16,98924.16
23427919,2019-03-21,97856.23,96206.23,97115.23
23438532,2019-03-21,99041.2,96839.2,98129.2
23446221,2019-03-21,97179.46,97938.46,97828.46
23457304,2019-03-21,97881.36,96900.36,96691.36
23464539,2019-03-21,96099.51,97098.51,96271.51
23469744,2019-03-21,96037.61,97290.61,96603.61
23473198,2019-03-21,96092.6,96623.6,97113.6
23474864,2019-03-21,98415.68,96385.68,96323.68
23502310,2019-03-21,97491.82,97566.82,98298.82
23509367,2019-03-21,97496.85,96389.85,99064.85
23515478,2019-03-21,96390.925,96127.925,95693.925
23540036,2019-03-21,96780.0,97238.0,99127.0
23560861,2019-03-21,95801.085,97688.085,96310.085
23567007,2019-03-21,99121.15,97360.15,97568.15
23569251,2019-03-21,97178.24,95972.24,96758.24
23581287,2019-03-21,96111.34,99123.34,96793.34
23590329,2019-03-21,98945.325,98127.325,99022.325
23594794,2019-03-21,97786.39,98402.39,97116.39
23602361,2019-03-21,96779.56,97340.56,98392.56
23602518,2019-03-21,98859.64,98725.64,97571.64
23617715,2019-03-22,98619.765,97071.765,98999.765
23622629,2019-03-22,98195.8,97187.8,96203.8
23628281,2019-03-22,99048.77,97950.77,97461.77
23628282,2019-03-22,97232.72,96752.72,98138.72
23628309,2019-03-22,98231.04,99101.04,98449.04
23637139,2019-03-22,98872.98,97609.98,96655.98
23642135,2019-03-22,96215.825,98771.825,98727.825
23644261,2019-03-22,96438.96,97233.96,98337.96
23654515,2019-03-22,98380.36,96370.36,96544.36
23655832,2019-03-22,98086.53,96942.53,96918.53
23659054,2019-03-22,98089.805,97004.805,98822.805
23720854,2019-03-22,97443.8,96147.8,96414.8
23750884,2019-03-22,98349.47,98641.47,97828.47
23757248,2019-03-22,95887.54,96420.54,97870.54
23763584,2019-03-22,97581.61,97578.61,99141.61
23765605,2019-03-22,96609.68,96802.68,96947.68
23789566,2019-03-22,98177.875,96591.875,95884.875
23790247,2019-03-22,97731.95,96733.95,98337.95
23802103,2019-03-22,98811.025,98122.025,97342.025
23804525,2019-03-22,98106.82,97563.82,98663.82
23843097,2019-03-22,98000.465,97287.465,96789.465
23844530,2019-03-22,98254.4,95894.4,97941.4
23858538,2019-03-22,97318.17,96746.17,97895.17
23864212,2019-03-22,98500.24,99155.24,96110.24
23869328,2019-03-22,96181.145,96424.145,96819.145
23885766,2019-03-22,96254.55,98896.55,96322.55
23892022,2019-03-22,98362.925,97617.925,98877.925
23900177,2019-03-22,99091.16,98028.16,95854.16
23902870,2019-03-22,97914.145,97917.145,98458.145
23906030,2019-03-22,95718.28,98355.28,97633.28
23908552,2019-03-22,96531.315,96321.315,96773.315
23914220,2019-03-22,98128.2,98277.2,97514.2
23965021,2019-03-22,97003.46,97381.46,98222.46
23965649,2019-03-22,97009.94,97447.94,96237.94
23974635,2019-03-23,98241.58,98647.58,97109.58
23975783,2019-03-23,96541.86,95969.86,97584.86
23976778,2019-03-23,95988.825,97536.825,96032.825
23979281,2019-03-23,96399.22,97384.22,98208.22
24003154,2019-03-23,96991.055,97390.055,97000.055
24014185,2019-03-23,97671.64,97343.64,95841.64
24021342,2019-03-23,98484.43,97488.43,97413.43
24032629,2019-03-23,98169.25,97635.25,98851.25
24036109,2019-03-23,96809.57,96589.57,99110.57
24038463,2019-03-23,98634.16,97628.16,97463.16
24068066,2019-03-23,95959.915,97510.915,97138.915
24095680,2019-03-23,98723.05,95720.05,96628.05
24115780,2019-03-23,98597.125,97850.125,98419.125
24117383,2019-03-23,98635.48,96665.48,95796.48
24135719,2019-03-23,95828.99,95928.99,96939.99
24157319,2019-03-23,97614.77,97489.77,95711.77
24158325,2019-03-23,96808.015,96725.015,98469.015
24169813,2019-03-23,98965.5,98261.5,96486.5
24171671,2019-03-23,96724.88,98595.88,95900.88
24176199,2019-03-23,97119.34,97675.34,98709.34
24176778,2019-03-23,97832.095,97305.095,97940.095
24177473,2019-03-23,97921.84,98466.84,95952.84
24201928,2019-03-23,96682.55,98755.55,98485.55
24207915,2019-03-23,96851.96,95809.96,96403.96
24209489,2019-03-23,97537.69,96095.69,98867.69
24223768,2019-03-23,97107.76,98513.76,98887.76
24230713,2019-03-23,97808.795,98492.795,96395.795
24233441,2019-03-24,98556.55,97888.55,98441.55
24268322,2019-03-24,98560.325,98697.325,96712.325
24274882,2019-03-24,98026.76,98447.76,96304.76
24278694,2019-03-24,95944.38,96018.38,98948.38
24310741,2019-03-24,97838.55,96075.55,99074.55
24319609,2019-03-24,97932.0,96088.0,99006.0
24342955,2019-03-24,96535.08,96243.08,97327.08
24349020,2019-03-24,98675.16,99124.16,96758.16
24364783,2019-03-24,96728.46,96715.46,97988.46
24393686,2019-03-24,97928.74,96431.74,98844.74
24394321,2019-03-24,98498.2,98083.2,95852.2
24401711,2019-03-24,98767.48,97887.48,96527.48
24412147,2019-03-24,95775.74,96214.74,97012.74
24416267,2019-03-24,97614.055,95742.055,98793.055
24424304,2019-03-24,95711.3,99078.3,98007.3
24424786,2019-03-24,97366.525,97693.525,97267.525
24426738,2019-03-24,98731.02,98046.02,97487.02
24429209,2019-03-24,97602.525,98751.525,97452.525
24430087,2019-03-24,97834.04,98924.04,97156.04
24458079,2019-03-24,97636.23,96026.23,96299.23
24480427,2019-03-25,98929.3,98926.3,97613.3
24502688,2019-03-25,96707.28,96901.28,96518.28
24505271,2019-03-25,98491.82,97591.82,97191.82
24516019,2019-03-25,97396.58,97752.58,96340.58
24520158,2019-03-25,97449.58,96240.58,97218.58
24524384,2019-03-25,97007.7,99094.7,98790.7
24530947,2019-03-25,97052.72,98927.72,96921.72
24547840,2019-03-25,98620.275,99114.275,96724.275
24553009,2019-03-25,97710.33,96516.33,96601.33
24558440,2019-03-25,98243.92,97818.92,98556.92
24559526,2019-03-25,96037.0,97386.0,98803.0
24575100,2019-03-25,95689.05,98572.05,97011.05
24575305,2019-03-25,98853.63,95704.63,96973.63
24582037,2019-03-25,97379.665,97529.665,98292.665
24589424,2019-03-25,95925.76,98523.76,98608.76
24608806,2019-03-25,98317.4,96778.4,98936.4
24625176,2019-03-25,97724.89,96973.89,98906.89
24645510,2019-03-25,96623.025,95783.025,98031.025
24656131,2019-03-25,98292.1,97614.1,96958.1
24657130,2019-03-25,97256.72,98774.72,98451.72
24657182,2019-03-25,97373.25,97907.25,95772.25
24660870,2019-03-25,95816.435,96001.435,96297.435
24671954,2019-03-25,96554.84,96422.84,97628.84
24675734,2019-03-25,99093.17,96452.17,98661.17
24676659,2019-03-25,98822.98,97151.98,98466.98
24683974,2019-03-26,96840.625,99025.625,99033.625
24685720,2019-03-26,95887.54,98297.54,96704.54
24688247,2019-03-26,98512.435,97449.435,98302.435
24706796,2019-03-26,96621.85,98071.85,98574.85
24720483,2019-03-26,95933.14,96792.14,95947.14
24743326,2019-03-26,97588.0,95787.0,98067.0
24752396,2019-03-26,97665.26,98262.26,97213.26
24756774,2019-03-26,98230.93,97310.93,97345.93
24757748,2019-03-26,97692.84,96537.84,98891.84
24758109,2019-03-26,99007.54,97226.54,99084.54
24761404,2019-03-26,97220.5,96917.5,97666.5
24765094,2019-03-26,98183.34,96505.34,97179.34
24783337,2019-03-26,97517.065,97178.065,96812.065
24795809,2019-03-26,95840.32,97992.32,96782.32
24799210,2019-03-26,97767.32,96122.32,96063.32
24803573,2019-03-26,96656.1,96310.1,97304.1
24803601,2019-03-26,96038.17,97128.17,97989.17
24803683,2019-03-26,96735.24,95983.24,96009.24
24824692,2019-03-26,98394.31,96345.31,95681.31
24827115,2019-03-26,99160.05,98190.05,98863.05
24843495,2019-03-26,99190.8,96910.8,98047.8
24886973,2019-03-26,98677.56,96915.56,98470.56
24888469,2019-03-26,95998.275,98437.275,96649.275
24900570,2019-03-26,99086.04,97773.04,96733.04
24914922,2019-03-26,97595.425,98885.425,99015.425
24915154,2019-03-26,98694.5,98342.5,99055.5
24924204,2019-03-26,98892.87,99170.87,98060.87
24932402,2019-03-26,95999.52,98356.52,99035.52
24947230,2019-03-27,98850.01,97705.01,96211.01
24953163,2019-03-27,98661.24,97891.24,98452.24
24955709,2019-03-27,96322.425,97299.425,96118.425
24956520,2019-03-27,96366.41,95966.41,97812.41
25009342,2019-03-27,98235.29,98329.29,96697.29
25021109,2019-03-27,98402.1,96886.1,97926.1
25055319,2019-03-27,96544.43,97733.43,96405.43
25060176,2019-03-27,97020.5,97666.5,97537.5
25061807,2019-03-27,97072.06,96293.06,98845.06
25063295,2019-03-27,97803.64,96449.64,97617.64
25073904,2019-03-27,96834.475,98741.475,98755.475
25075384,2019-03-27,96470.78,96830.78,97904.78
25076465,2019-03-27,97277.95,96910.95,96065.95
25078120,2019-03-27,96462.58,97526.58,96004.58
25085414,2019-03-27,98448.775,97155.775,96681.775
25089257,2019-03-27,97352.27,98937.27,96130.27
25089836,2019-03-27,98842.925,97168.925,95873.925
25092192,2019-03-27,97931.0,96147.0,98527.0
25097337,2019-03-27,95790.66,96987.66,97040.66
25107353,2019-03-27,99041.34,95916.34,95902.34
25114422,2019-03-27,98041.225,98644.225,98036.225
25118324,2019-03-27,97297.12,98798.12,98115.12
25139940,2019-03-27,97021.375,97354.375,95744.375
25168053,2019-03-27,97589.79,95702.79,97883.79
25170441,2019-03-27,96834.69,97109.69,98997.69
25171349,2019-03-27,97405.76,96658.76,96901.76
25171389,2019-03-27,98780.985,96987.985,96897.985
25177218,2019-03-27,99002.35,97094.35,96048.35
25179867,2019-03-28,98070.115,98793.115,97309.115
25180854,2019-03-28,98671.18,97790.18,96990.18
25203403,2019-03-28,98414.84,98555.84,96006.84
25212748,2019-03-28,98505.31,99101.31,96992.31
25215367,2019-03-28,98373.625,97021.625,97152.625
25217506,2019-03-28,96663.2,97563.2,96370.2
25240253,2019-03-28,98359.275,97467.275,96487.275
25246702,2019-03-28,96101.68,98637.68,95984.68
25251456,2019-03-28,97330.635,97398.635,96435.635
25280077,2019-03-28,99014.8,96313.8,96192.8
25282399,2019-03-28,97212.575,96289.575,97208.575
25285529,2019-03-28,95771.65,96964.65,98500.65
25287591,2019-03-28,95912.64,99058.64,98616.64
25297947,2019-03-28,96715.48,96459.48,97402.48
25324997,2019-03-28,95740.025,97224.025,97539.025
25338425,2019-03-28,97953.02,98652.02,98899.02
25351581,2019-03-28,98846.22,98503.22,98945.22
25369012,2019-03-28,96804.1,98047.1,96387.1
25389398,2019-03-28,96045.12,97201.12,97226.12
25390640,2019-03-28,98703.3,98583.3,97523.3
25391337,2019-03-28,96657.46,97320.46,96505.46
25393994,2019-03-28,98689.4,95695.4,97656.4
25397742,2019-03-28,96396.51,98704.51,98099.51
25405285,2019-03-28,95813.46,96484.46,97230.46
25415296,2019-03-28,99149.65,97314.65,98817.65
25418476,2019-03-28,98221.66,98586.66,95916.66
25431906,2019-03-28,97638.76,97735.76,96473.76
25433009,2019-03-28,98131.85,95981.85,98270.85
25445499,2019-03-28,97625.935,97134.935,98852.935
25466554,2019-03-28,96677.0,98937.0,98337.0
25467318,2019-03-28,98118.065,96417.065,97901.065
25498326,2019-03-28,98364.11,97296.11,96062.11
25519485,2019-03-28,99125.255,98538.255,96226.255
25536286,2019-03-28,95932.28,99050.28,98311.28
25552998,2019-03-28,97446.325,98112.325,96894.325
25553316,2019-03-28,97431.3,97926.3,97420.3
25561575,2019-03-29,96084.455,98785.455,95679.455
25566915,2019-03-29,98231.6,98587.6,99046.6
25580335,2019-03-29,97878.54,95902.54,98622.54
25581659,2019-03-29,96603.8,98695.8,96722.8
25582586,2019-03-29,96005.99,97747.99,97179.99
25603921,2019-03-29,96055.66,96027.66,97908.66
25603950,2019-03-29,95712.845,99087.845,98273.845
25612065,2019-03-29,96409.05,98503.05,97886.05
25615183,2019-03-29,97340.975,99100.975,98488.975
25620054,2019-03-29,96422.04,97119.04,98194.04
25637966,2019-03-29,95766.105,98865.105,98781.105
25638859,2019-03-29,95998.26,96295.26,97580.26
25653536,2019-03-29,98973.33,98290.33,97227.33
25657895,2019-03-29,97146.4,98685.4,98730.4
25665854,2019-03-29,98402.47,97778.47,95816.47
25666872,2019-03-29,99029.21,97269.21,97084.21
25682984,2019-03-29,98193.495,98829.495,98640.495
25683160,2019-03-29,98240.56,99030.56,97166.56
25695360,2019-03-29,96402.75,96559.75,98284.75
25704401,2019-03-29,95860.82,99182.82,96072.82
25709246,2019-03-29,97902.89,97915.89,98621.89
25713275,2019-03-29,99155.24,96747.24,96227.24
25729252,2019-03-29,97672.03,97236.03,98967.03
25739788,2019-03-29,96505.55,96605.55,96780.55
25744041,2019-03-29,98261.17,97006.17,97510.17
25746638,2019-03-29,98473.92,96249.92,95820.92
25767120,2019-03-29,97011.98,97047.98,98230.98
25769736,2019-03-29,97822.72,98160.72,96798.72
25774342,2019-03-30,95933.625,96583.625,99075.625
25779691,2019-03-30,96360.7,98101.7,96943.7
25816342,2019-03-30,95698.59,95843.59,97662.59
25832195,2019-03-30,96103.04,97760.04,97405.04
25835604,2019-03-30,97099.12,98241.12,98553.12
25836745,2019-03-30,97985.0,95704.0,97156.0
25842500,2019-03-30,97630.28,97271.28,95802.28
25845951,2019-03-30,98318.31,98870.31,97869.31
25856901,2019-03-30,95749.795,97615.795,98150.795
25861274,2019-03-30,96515.3,97122.3,96104.3
25876739,2019-03-30,96064.15,98363.15,96498.15
25881939,2019-03-30,97958.68,97721.68,98030.68
25892658,2019-03-30,95741.76,99103.76,98418.76
25901026,2019-03-30,98402.88,97851.88,98522.88
25914472,2019-03-30,96036.92,99178.92,96757.92
25925700,2019-03-30,98808.75,99193.75,98023.75
25934693,2019-03-30,96170.59,96779.59,99131.59
25939974,2019-03-30,97717.38,98247.38,98808.38
25947473,2019-03-30,96393.24,96396.24,97016.24
25959058,2019-03-30,98607.59,98415.59,98535.59
25965694,2019-03-30,98311.3,95996.3,97526.3
25972103,2019-03-30,97710.92,96436.92,97961.92
26022405,2019-03-30,97717.135,98279.135,95859.135
26045443,2019-03-31,98562.64,97868.64,97867.64
26060120,2019-03-31,95845.425,97768.425,95959.425
26065481,2019-03-31,98901.6,96719.6,95687.6
26089482,2019-03-31,98242.575,97317.575,98148.575
26095869,2019-03-31,96004.58,97712.58,95922.58
26107399,2019-03-31,96023.355,96345.355,96234.355
26109852,2019-03-31,97042.8,97229.8,97039.8
26121093,2019-03-31,98643.225,96863.225,98701.225
26131801,2019-03-31,97725.94,97425.94,97531.94
26133261,2019-03-31,97582.355,98283.355,96392.355
26141602,2019-03-31,98880.08,96174.08,96918.08
26160754,2019-03-31,98942.175,98918.175,95824.175
26170021,2019-03-31,95696.9,96609.9,97218.9
26175413,2019-03-31,96834.905,98220.905,96153.905
26186150,2019-03-31,96673.76,98113.76,96250.76
26186739,2019-03-31,97687.11,98888.11,95710.11
26197190,2019-03-31,95832.92,98347.92,98598.92
26212807,2019-03-31,98863.5,95710.5,96240.5
26219860,2019-03-31,96985.94,97809.94,97309.94
26224314,2019-03-31,98112.775,95855.775,96036.775
26229216,2019-03-31,98115.07,97891.07,96947.07
26238237,2019-03-31,98429.135,98375.135,97089.135
26244146,2019-03-31,96729.6,95933.6,98310.6
26246369,2019-03-31,97114.885,98808.885,98731.885
26282920,2019-04-01,98506.15,97024.15,95861.15
26326262,2019-04-01,96840.225,98718.225,97868.225
26338366,2019-04-01,96583.88,99038.88,95858.88
26344464,2019-04-01,97977.8,97255.8,97273.8
26351722,2019-04-01,96455.45,96853.45,95929.45
26373707,2019-04-01,98940.09,96744.09,97864.09
26374433,2019-04-01,96076.72,98334.72,98508.72
26377542,2019-04-01,96550.23,98763.23,98226.23
26393340,2019-04-01,98989.3,96266.3,96614.3
26402589,2019-04-01,96248.37,98044.37,97750.37
26420191,2019-04-01,96807.82,98879.82,98017.82
26423853,2019-04-01,96466.975,97948.975,96733.975
26431083,2019-04-01,98632.11,95907.11,96959.11
26432146,2019-04-01,97734.7,98633.7,98513.7
26438158,2019-04-01,98279.72,96652.72,98354.72
26441852,2019-04-01,98707.73,97353.73,99050.73
26456058,2019-04-01,95880.39,96170.39,98503.39
26458097,2019-04-01,96492.93,97345.93,97259.93
26459441,2019-04-01,98940.0,96642.0,97925.0
26464099,2019-04-01,98992.575,98463.575,98362.575
26466410,2019-04-01,96109.63,96793.63,96078.63
26484057,2019-04-01,96580.18,96331.18,96376.18
26487657,2019-04-01,98056.76,96584.76,98379.76
26498897,2019-04-02,97296.45,98602.45,98350.45
26503588,2019-04-02,96488.95,97958.95,97082.95
26504807,2019-04-02,97631.955,97785.955,98483.955
26508387,2019-04-02,99067.1,96841.1,98508.1
26521346,2019-04-02,96539.175,98280.175,98815.175
26522917,2019-04-02,95863.9,95879.9,97499.9
26527392,2019-04-02,96824.88,95774.88,97566.88
26557411,2019-04-02,98898.16,98623.16,96117.16
26558005,2019-04-02,96133.78,95927.78,96739.78
26562012,2019-04-02,95690.98,99031.98,97553.98
26562856,2019-04-02,98755.2,97250.2,98203.2
26573776,2019-04-02,95756.7,99200.7,96697.7
26577330,2019-04-02,97504.02,96093.02,96606.02
26588293,2019-04-02,95764.67,97061.67,97869.67
26606279,2019-04-02,99134.14,99106.14,96584.14
26615148,2019-04-02,98727.4,97225.4,98837.4
26620266,2019-04-02,96379.68,98208.68,98685.68
26632603,2019-04-02,98464.54,97080.54,97076.54
26637483,2019-04-02,98685.38,98557.38,96377.38
26663443,2019-04-02,96828.68,98741.68,96001.68
26669342,2019-04-02,96549.0,98950.0,97643.0
26676678,2019-04-02,96935.45,96002.45,97875.45
26681795,2019-04-02,96077.89,96678.89,96625.89
26688104,2019-04-02,97428.52,96025.52,98856.52
26691812,2019-04-02,96775.675,96902.675,96606.675
26697227,2019-04-02,97160.1,96357.1,97436.1
26706245,2019-04-03,95915.135,97549.135,96535.135
26708097,2019-04-03,98371.9,96164.9,98313.9
26710981,2019-04-03,96918.315,97705.315,98436.315
26714604,2019-04-03,96203.05,96509.05,96742.05
26719873,2019-04-03,99050.775,97414.775,98799.775
26724041,2019-04-03,96071.84,98788.84,96250.84
26725861,2019-04-03,98065.535,98274.535,97446.535
26732120,2019-04-03,99018.73,97719.73,97471.73
26742580,2019-04-03,96554.12,98511.12,96455.12
26750238,2019-04-03,95797.4,97136.4,98609.4
26751110,2019-04-03,95794.985,96266.985,97655.985
